Функция	calc_svetozar
Операция	+
Система счисления	2
Количество цифр	1	5	10	20	50
1	105896	77440	86770	112894	218790
5	62045	62511	80705	112427	215059
10	84904	79772	83504	115693	221123
20	109162	111962	115693	140418	224388
50	210394	214125	216924	232786	274771
Система счисления	8
Количество цифр	1	5	10	20	50
1	49449	61578	80239	113360	221589
5	83038	66710	84904	118492	228587
10	80706	83038	90502	123624	324687
20	114293	117559	123157	134353	252845
50	228587	226255	230920	242116	285967
Система счисления	10
Количество цифр	1	5	10	20	50
1	45717	58780	77440	111961	222056
5	58313	62978	82105	261243	281302
10	82571	83971	89103	125023	243515
20	113361	117093	124090	136219	245848
50	228587	229054	233719	246781	293898
Система счисления	16
Количество цифр	1	5	10	20	50
1	50382	62978	82571	120358	236984
5	62978	69043	89102	137619	245847
10	83971	89568	97033	134820	251445
20	125957	126422	133887	150214	265908
50	236051	255178	251912	266841	325153
Операция	-
Система счисления	2
Количество цифр	1	5	10	20	50
1	62978	62978	80239	111494	215525
5	61112	67643	82572	113827	226721
10	79306	81638	93301	118958	223456
20	111495	113827	134820	139951	228121
50	215059	217391	228121	228120	290632
Система счисления	8
Количество цифр	1	5	10	20	50
1	48517	63444	83971	121757	238384
5	62512	69042	85837	122224	236984
10	82105	85370	104964	125023	241649
20	118025	120825	124556	147415	253312
50	233719	237917	241649	253778	310225
Система счисления	10
Количество цифр	1	5	10	20	50
1	45717	61112	82105	119892	239783
5	60179	66710	84438	123157	243049
10	80705	83504	95167	127356	246314
20	118492	121758	125490	147882	252379
50	237917	240716	245382	252379	315357
Система счисления	16
Количество цифр	1	5	10	20	50
1	49449	66244	88636	130155	260775
5	65778	71841	91901	132954	263575
10	87237	90501	103097	137619	267773
20	128755	131554	135753	157678	275704
50	259843	263108	268706	277570	340082
Операция	*
Система счисления	2
Количество цифр	1	5	10	20	50
1	95167	276171	579865	1419106	5846232
5	118026	389998	766466	1763853	6749385
10	153946	501959	1008115	2232223	7913779
20	213193	744541	1471355	3134908	11178376
50	426852	1684081	3583220	13042527	18517888
Система счисления	8
Количество цифр	1	5	10	20	50
1	104963	295297	663836	1512406	6379446
5	127356	401194	848571	3312180	11101403
10	304627	1002051	2135190	4224196	15634425
20	439447	1479751	2994958	6192378	19679484
50	820115	2913319	5845765	11774569	33587843
Система счисления	10
Количество цифр	1	5	10	20	50
1	177738	499159	1141069	2559709	11542249
5	220656	707221	1461558	3447933	17691709
10	952602	974527	1905670	8654588	15722128
20	452976	1634631	3057469	6513333	20935313
50	912948	2855007	4664577	12102055	30601282
Система счисления	16
Количество цифр	1	5	10	20	50
1	105430	312091	652173	1636497	7707118
5	144616	423586	884492	3406414	16944369
10	334017	1862285	2184174	5355469	17715500
20	489830	1652825	3445134	17527966	77681828
50	960066	13040661	7319452	23502486	38991362
Операция	//
Система счисления	2
Количество цифр	1	5	10	20	50
1	438514	417055	595260	626516	1133605
5	1491881	1669619	1894007	2764038	5507083
10	3785215	4125764	4749481	9038054	15006510
20	8132103	7571364	8927493	10550928	20832682
50	25944170	27982327	30134311	31880904	31084114
Система счисления	8
Количество цифр	1	5	10	20	50
1	235585	310692	465105	451576	897554
5	1136871	1249765	1604308	2069413	3967153
10	2917985	4054856	3975083	4409399	11963502
20	7562968	7743971	8803402	11701794	18580866
50	16760099	28681617	26496977	27554543	39190559
Система счисления	10
Количество цифр	1	5	10	20	50
1	201063	221590	279436	394196	752471
5	858368	940939	1182589	1665421	4570809
10	2688931	2336254	3476390	5362467	10610174
20	6628560	7769629	8110644	11022563	19413110
50	15138531	15753850	19886611	20301800	32774259
Система счисления	16
Количество цифр	1	5	10	20	50
1	211327	236518	292032	400727	794924
5	887291	971729	1228772	1747992	3796412
10	1822633	1973313	3430206	5590587	9192467
20	4592735	4592268	6735389	7025089	13345755
50	15430562	19612773	29287606	31753081	36373340
Функция	calc_marat
Операция	+
Система счисления	2
Количество цифр	1	5	10	20	50
1	70909	26124	32189	51315	114294
5	21459	20526	30790	51315	111028
10	32189	31256	30322	51315	111495
20	59713	51781	51781	51316	149748
50	113361	111495	111028	111028	126423
Система счисления	8
Количество цифр	1	5	10	20	50
1	13062	21460	30789	50849	110562
5	21460	20526	31256	53182	111028
10	31255	31256	30789	68110	136219
20	51782	51315	51316	50849	111494
50	504291	168408	142283	202463	113360
Система счисления	10
Количество цифр	1	5	10	20	50
1	13529	21460	30789	100765	114760
5	22392	21459	31722	51315	127356
10	109162	32656	31255	51782	118492
20	51782	51315	58779	53648	117093
50	137152	112428	133421	165142	115693
Система счисления	16
Количество цифр	1	5	10	20	50
1	17261	25658	38253	303694	1325806
5	35454	27057	40120	65310	141817
10	39186	38254	38720	498693	307893
20	67177	64377	63911	66244	142750
50	140418	140884	141351	141350	142751
Операция	-
Система счисления	2
Количество цифр	1	5	10	20	50
1	14461	18194	24725	40120	85837
5	16794	15861	24259	39652	84904
10	24725	24259	24258	39653	84438
20	39186	39187	39186	38720	84437
50	83971	83970	83971	85370	83038
Система счисления	8
Количество цифр	1	5	10	20	50
1	9796	16794	24724	39653	85370
5	16328	15861	32656	40586	121292
10	38253	42452	40120	61112	134820
20	68577	56447	81172	40119	84904
50	84437	83971	84437	83971	83037
Система счисления	10
Количество цифр	1	5	10	20	50
1	10263	17260	24725	39653	84904
5	16794	16327	24725	39653	84437
10	24259	103564	24258	40120	84904
20	39186	39653	39186	38253	83971
50	84437	84438	83971	83504	82572
Система счисления	16
Количество цифр	1	5	10	20	50
1	15395	25191	51782	63445	139951
5	24725	23325	36388	60179	134353
10	36388	35921	34987	59713	132021
20	59712	59246	59713	69510	132487
50	132487	520153	392796	134820	130621
Операция	*
Система счисления	2
Количество цифр	1	5	10	20	50
1	26591	95167	231852	700223	3185291
